Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
11.010505199432373	0	-939.572	-929.881	437.418	433.131	124.621	125.859	-1798.44	-1780.81	101.0	0.0	0.0	0.0	0.0	10100.0	10100.0
21.511168956756592	1	-424.416	-420.272	272.656	269.951	160.503	150.503	-1122.63	-1111.5	101.0	0.0	0.0	0.0	0.0	10100.0	20200.0
31.861491441726685	2	-152.054	-150.434	147.837	146.4	163.105	153.105	-566.28	-560.337	101.0	0.0	0.0	0.0	0.0	10100.0	30300.0
42.34826588630676	3	-26.8646	-26.6814	104.856	104.057	242.931	243.468	-291.087	-287.391	101.0	0.0	0.0	0.0	0.0	10100.0	40400.0
52.281511068344116	4	-30.6926	-30.9955	85.1533	83.9388	225.104	215.104	-208.057	-207.051	101.0	0.0	0.0	0.0	0.0	10100.0	50500.0
62.868650913238525	5	-25.9122	-25.9267	84.6252	83.6314	150.431	149.22	-291.046	-289.706	101.0	0.0	0.0	0.0	0.0	10100.0	60600.0
73.79079294204712	6	-10.2114	-9.99261	83.1779	82.842	216.71	216.872	-316.793	-316.121	101.0	0.0	0.0	0.0	0.0	10100.0	70700.0
84.90403008460999	7	37.4038	36.5334	87.5723	87.1727	238.132	228.132	-311.567	-310.762	101.0	0.0	0.0	0.0	0.0	10100.0	80800.0
95.26226711273193	8	69.8039	69.0417	93.1931	92.9243	327.658	327.914	-183.701	-183.385	101.0	0.0	0.0	0.0	0.0	10100.0	90900.0
105.32328701019287	9	87.5481	86.2848	105.086	103.619	287.289	287.563	-159.174	-158.843	101.0	0.0	0.0	0.0	0.0	10100.0	101000.0
115.86963105201721	10	66.4182	65.6074	121.843	120.845	340.925	341.055	-235.312	-235.181	101.0	0.0	0.0	0.0	0.0	10100.0	111100.0
125.84960460662842	11	97.1558	95.8094	114.881	114.281	353.437	353.634	-176.635	-175.61	101.0	0.0	0.0	0.0	0.0	10100.0	121200.0
136.3141770362854	12	112.001	111.073	97.1599	96.4342	299.049	299.344	-149.859	-148.579	101.0	0.0	0.0	0.0	0.0	10100.0	131300.0
146.74198603630066	13	69.8043	68.8717	94.7789	94.9197	333.484	333.687	-153.7	-153.286	101.0	0.0	0.0	0.0	0.0	10100.0	141400.0
156.93961691856384	14	67.4897	66.8863	80.3786	79.5943	212.063	212.328	-234.74	-233.767	101.0	0.0	0.0	0.0	0.0	10100.0	151500.0
166.81527185440063	15	61.0747	60.024	73.9953	73.185	217.39	217.525	-133.903	-133.271	101.0	0.0	0.0	0.0	0.0	10100.0	161600.0
178.22322535514832	16	64.8442	63.2828	69.0877	69.1974	211.04	211.167	-86.7027	-96.7027	101.0	0.0	0.0	0.0	0.0	10100.0	171700.0
189.15475249290466	17	64.1769	62.8482	83.5659	83.7589	242.722	243.524	-348.789	-348.147	101.0	0.0	0.0	0.0	0.0	10100.0	181800.0
199.8451693058014	18	70.8522	69.8256	94.9681	94.1137	303.436	293.436	-355.349	-354.772	101.0	0.0	0.0	0.0	0.0	10100.0	191900.0
209.9156150817871	19	92.2273	91.0493	81.3837	80.8195	273.229	273.415	-176.538	-175.887	101.0	0.0	0.0	0.0	0.0	10100.0	202000.0
220.28963589668274	20	117.602	116.36	97.5225	96.7589	314.791	315.121	-221.982	-221.727	101.0	0.0	0.0	0.0	0.0	10100.0	212100.0
230.67766046524048	21	128.989	127.148	100.76	99.6224	381.907	371.907	-166.222	-166.046	101.0	0.0	0.0	0.0	0.0	10100.0	222200.0
241.16215062141418	22	110.619	109.515	101.881	100.981	354.439	354.61	-204.336	-204.163	101.0	0.0	0.0	0.0	0.0	10100.0	232300.0
251.33008885383606	23	127.958	126.202	110.704	109.329	341.644	341.896	-237.358	-236.665	101.0	0.0	0.0	0.0	0.0	10100.0	242400.0
261.4299693107605	24	147.165	145.628	100.595	100.276	416.493	406.493	-95.0283	-94.8595	101.0	0.0	0.0	0.0	0.0	10100.0	252500.0
271.89158296585083	25	144.101	142.656	106.573	106.076	393.036	393.159	-107.888	-107.052	101.0	0.0	0.0	0.0	0.0	10100.0	262600.0
282.46324610710144	26	132.202	130.486	115.48	114.725	383.682	383.836	-118.621	-118.272	101.0	0.0	0.0	0.0	0.0	10100.0	272700.0
293.45772767066956	27	109.286	107.523	115.387	114.861	303.208	293.208	-355.108	-354.302	101.0	0.0	0.0	0.0	0.0	10100.0	282800.0
304.80634450912476	28	124.717	123.014	113.305	112.727	364.569	354.569	-129.853	-129.469	101.0	0.0	0.0	0.0	0.0	10100.0	292900.0
315.01418375968933	29	144.068	142.235	118.091	116.997	373.579	373.935	-97.5101	-96.9243	101.0	0.0	0.0	0.0	0.0	10100.0	303000.0
325.0145380496979	30	153.574	151.813	109.264	107.927	369.008	369.138	-74.6984	-74.34	101.0	0.0	0.0	0.0	0.0	10100.0	313100.0
335.13961148262024	31	127.905	126.681	104.762	103.786	395.815	396.03	-210.508	-210.275	101.0	0.0	0.0	0.0	0.0	10100.0	323200.0
345.4020528793335	32	127.732	126.272	99.796	98.5741	349.21	349.365	-96.8681	-106.868	101.0	0.0	0.0	0.0	0.0	10100.0	333300.0
355.31805992126465	33	148.803	146.851	110.633	110.675	360.967	361.126	-271.81	-281.81	101.0	0.0	0.0	0.0	0.0	10100.0	343400.0
365.426064491272	34	143.817	142.458	108.247	107.607	366.216	366.788	-87.3497	-87.1134	101.0	0.0	0.0	0.0	0.0	10100.0	353500.0
375.6906499862671	35	130.342	128.355	100.944	99.4247	372.593	373.013	-60.4139	-59.8783	101.0	0.0	0.0	0.0	0.0	10100.0	363600.0
385.776771068573	36	116.263	114.955	112.13	110.784	366.524	356.524	-90.9538	-90.8086	101.0	0.0	0.0	0.0	0.0	10100.0	373700.0
396.8836398124695	37	139.589	137.241	109.807	108.853	352.59	342.59	-198.025	-208.025	101.0	0.0	0.0	0.0	0.0	10100.0	383800.0
408.22120547294617	38	127.313	125.707	108.226	107.57	354.845	344.845	-89.751	-88.9062	101.0	0.0	0.0	0.0	0.0	10100.0	393900.0
418.75684452056885	39	135.457	134.166	111.153	110.011	374.137	364.137	-93.8307	-93.5417	101.0	0.0	0.0	0.0	0.0	10100.0	404000.0
428.55944895744324	40	134.178	131.962	130.56	129.359	413.716	403.716	-330.224	-329.216	101.0	0.0	0.0	0.0	0.0	10100.0	414100.0
438.77143907546997	41	149.715	147.97	109.457	108.803	383.658	383.811	-119.019	-118.422	101.0	0.0	0.0	0.0	0.0	10100.0	424200.0
449.17120933532715	42	123.38	122.308	118.933	118.12	347.934	348.065	-194.17	-193.742	101.0	0.0	0.0	0.0	0.0	10100.0	434300.0
459.0301823616028	43	151.752	149.403	99.0985	98.5339	402.18	402.368	-50.1238	-49.0525	101.0	0.0	0.0	0.0	0.0	10100.0	444400.0
469.22627687454224	44	143.937	141.748	119.318	117.961	378.597	368.597	-92.9001	-92.2286	101.0	0.0	0.0	0.0	0.0	10100.0	454500.0
479.7512927055359	45	156.698	155.578	107.798	106.921	383.821	373.821	-88.0226	-87.4197	101.0	0.0	0.0	0.0	0.0	10100.0	464600.0
489.85362815856934	46	161.176	158.625	120.71	119.625	371.548	363.536	-195.264	-195.141	101.0	0.0	0.0	0.0	0.0	10100.0	474700.0
500.98107957839966	47	141.175	139.43	111.3	109.837	414.732	404.732	-199.308	-199.094	101.0	0.0	0.0	0.0	0.0	10100.0	484800.0
511.74713611602783	48	166.729	164.382	102.988	102.059	359.223	359.554	-48.9118	-48.343	101.0	0.0	0.0	0.0	0.0	10100.0	494900.0
522.0344040393829	49	156.573	154.66	108.947	107.721	457.148	447.148	-117.515	-117.291	101.0	0.0	0.0	0.0	0.0	10100.0	505000.0
532.4056463241577	50	155.566	154.444	104.036	103.855	371.905	372.053	-67.2954	-66.8714	101.0	0.0	0.0	0.0	0.0	10100.0	515100.0
542.5099565982819	51	148.361	146.603	103.873	103.166	354.571	354.66	-65.2646	-64.4437	101.0	0.0	0.0	0.0	0.0	10100.0	525200.0
552.7414000034332	52	138.191	135.842	104.806	103.749	342.456	342.622	-115.693	-115.189	101.0	0.0	0.0	0.0	0.0	10100.0	535300.0
562.8857276439667	53	173.011	171.039	110.501	109.158	392.257	392.377	-126.067	-125.352	101.0	0.0	0.0	0.0	0.0	10100.0	545400.0
573.588695526123	54	158.869	157.119	117.093	115.855	384.623	375.961	-275.695	-275.337	101.0	0.0	0.0	0.0	0.0	10100.0	555500.0
584.5519027709961	55	150.349	148.839	122.602	121.237	465.153	455.153	-126.737	-125.986	101.0	0.0	0.0	0.0	0.0	10100.0	565600.0
594.6802999973297	56	178.462	176.293	120.924	120.209	412.233	412.437	-268.181	-267.759	101.0	0.0	0.0	0.0	0.0	10100.0	575700.0
605.2565987110138	57	153.267	151.197	109.567	107.967	384.512	384.679	-149.425	-149.171	101.0	0.0	0.0	0.0	0.0	10100.0	585800.0
617.5209143161774	58	153.181	151.1	119.228	118.706	383.55	383.924	-124.795	-123.994	101.0	0.0	0.0	0.0	0.0	10100.0	595900.0
629.4870715141296	59	160.662	158.611	117.06	115.879	417.889	407.889	-68.6972	-67.9973	101.0	0.0	0.0	0.0	0.0	10100.0	606000.0
639.8070225715637	60	133.11	131.454	122.803	121.15	384.876	385.077	-107.568	-106.911	101.0	0.0	0.0	0.0	0.0	10100.0	616100.0
650.1471991539001	61	148.196	145.826	125.628	124.823	397.187	387.187	-134.222	-134.065	101.0	0.0	0.0	0.0	0.0	10100.0	626200.0
660.3388783931732	62	157.923	156.774	119.293	118.541	403.763	395.233	-139.181	-138.846	101.0	0.0	0.0	0.0	0.0	10100.0	636300.0
670.377468585968	63	163.731	161.649	107.758	107.069	390.295	390.687	-110.922	-110.326	101.0	0.0	0.0	0.0	0.0	10100.0	646400.0
680.4916155338287	64	175.314	172.731	115.335	113.95	446.884	447.144	-37.6487	-37.2462	101.0	0.0	0.0	0.0	0.0	10100.0	656500.0
690.665923833847	65	156.722	154.873	127.856	126.137	355.485	351.339	-235.546	-235.095	101.0	0.0	0.0	0.0	0.0	10100.0	666600.0
700.7648634910583	66	163.122	161.474	123.435	122.035	397.972	398.091	-81.2576	-80.6001	101.0	0.0	0.0	0.0	0.0	10100.0	676700.0
710.8986260890961	67	177.585	174.783	108.754	107.856	414.694	414.823	-58.6003	-68.6003	101.0	0.0	0.0	0.0	0.0	10100.0	686800.0
722.208131313324	68	175.059	173.259	108.927	108.617	381.886	382.132	-80.0152	-79.3588	101.0	0.0	0.0	0.0	0.0	10100.0	696900.0
733.282623052597	69	150.305	148.635	122.041	120.497	346.2	336.2	-247.433	-246.75	101.0	0.0	0.0	0.0	0.0	10100.0	707000.0
743.9490056037903	70	173.685	171.634	107.489	106.307	357.536	347.536	-67.7916	-66.4037	101.0	0.0	0.0	0.0	0.0	10100.0	717100.0
753.8414821624756	71	172.351	169.543	108.666	107.599	379.526	369.526	-199.321	-209.321	101.0	0.0	0.0	0.0	0.0	10100.0	727200.0
763.9884009361267	72	199.724	197.03	110.623	109.162	405.432	405.695	-160.135	-159.596	101.0	0.0	0.0	0.0	0.0	10100.0	737300.0
774.0375666618347	73	184.262	182.061	104.252	103.366	433.9	434.006	-39.0103	-37.8236	101.0	0.0	0.0	0.0	0.0	10100.0	747400.0
784.2487452030182	74	161.198	159.882	125.775	124.988	372.944	373.095	-329.681	-329.301	101.0	0.0	0.0	0.0	0.0	10100.0	757500.0
794.3577997684479	75	185.366	182.871	117.801	116.783	411.907	412.25	-186.964	-186.328	101.0	0.0	0.0	0.0	0.0	10100.0	767600.0
804.0145857334137	76	167.658	165.854	120.033	119.204	414.45	414.587	-237.74	-237.4	101.0	0.0	0.0	0.0	0.0	10100.0	777700.0
814.0539236068726	77	137.295	135.19	119.932	118.602	423.759	413.759	-113.007	-112.145	101.0	0.0	0.0	0.0	0.0	10100.0	787800.0
824.2747592926025	78	161.936	160.609	126.719	125.623	405.722	406.012	-211.815	-211.357	101.0	0.0	0.0	0.0	0.0	10100.0	797900.0
835.0263695716858	79	166.191	164.338	117.673	117.148	404.239	404.35	-124.475	-124.322	101.0	0.0	0.0	0.0	0.0	10100.0	808000.0
845.906167268753	80	175.459	173.561	131.626	130.857	403.177	403.343	-347.87	-347.382	101.0	0.0	0.0	0.0	0.0	10100.0	818100.0
855.7288506031036	81	160.597	159.411	129.192	128.566	396.828	396.933	-353.791	-352.97	101.0	0.0	0.0	0.0	0.0	10100.0	828200.0
865.7452380657196	82	177.904	175.734	115.455	114.354	395.574	385.574	-119.495	-118.979	101.0	0.0	0.0	0.0	0.0	10100.0	838300.0
875.4406592845917	83	181.988	179.908	129.578	128.882	405.933	406.233	-334.064	-333.395	101.0	0.0	0.0	0.0	0.0	10100.0	848400.0
885.2650015354156	84	194.598	192.598	112.922	112.762	455.357	455.628	-190.568	-200.568	101.0	0.0	0.0	0.0	0.0	10100.0	858500.0
895.3837094306946	85	145.951	144.008	117.482	116.652	363.572	353.572	-260.738	-270.738	101.0	0.0	0.0	0.0	0.0	10100.0	868600.0
905.2442166805267	86	169.437	167.284	128.561	127.08	369.4	359.4	-271.748	-271.592	101.0	0.0	0.0	0.0	0.0	10100.0	878700.0
915.1870572566986	87	197.232	194.403	103.641	102.644	425.201	415.201	-96.0548	-95.368	101.0	0.0	0.0	0.0	0.0	10100.0	888800.0
925.2699904441833	88	180.38	177.799	112.756	111.459	393.783	394.053	-92.0252	-91.5414	101.0	0.0	0.0	0.0	0.0	10100.0	898900.0
935.4314546585083	89	163.951	162.574	126.604	125.536	457.091	457.33	-190.79	-190.383	101.0	0.0	0.0	0.0	0.0	10100.0	909000.0
946.2277157306671	90	207.475	204.305	110.978	110.933	383.144	373.144	-352.125	-351.498	101.0	0.0	0.0	0.0	0.0	10100.0	919100.0
956.8570928573608	91	191.448	189.249	114.049	113.289	416.4	416.665	-118.025	-117.617	101.0	0.0	0.0	0.0	0.0	10100.0	929200.0
967.1067049503326	92	198.284	195.656	117.923	116.931	426.667	416.667	-69.7009	-69.3855	101.0	0.0	0.0	0.0	0.0	10100.0	939300.0
977.4888911247253	93	192.077	189.382	108.275	106.95	406.47	406.75	-82.2021	-81.6489	101.0	0.0	0.0	0.0	0.0	10100.0	949400.0
987.3937003612518	94	189.452	187.27	110.362	108.709	416.196	416.302	-34.8985	-34.7216	101.0	0.0	0.0	0.0	0.0	10100.0	959500.0
997.6037743091583	95	187.041	184.03	115.109	114.308	405.527	405.806	-192.118	-191.789	101.0	0.0	0.0	0.0	0.0	10100.0	969600.0
